
;-----------------
;3. Selg & biitseps
;-----------------
;Date;May 21., 15:55
;Duration;0h:58m
;KCAL;380
;Heart rate;113 bpm

#;Rowing With Rowing Ergometer;;TIME;REST
N;Pulss 90-110
1;;;5:00;0:00

#;Bent Over Barbell Row;REPS;TIME;REST
N;6-10 reps
1;;70 kg x 6;;0:00
2;;70 kg x 6;;0:00
3;;70 kg x 6;;0:00

#;Wide-Grip Lat Pulldown;REPS;TIME;REST
N;8-12 reps
1;;65 kg x 9;;0:00
2;;65 kg x 9;;0:00
3;;65 kg x 9;;0:00

#;Seated Cable Rows;REPS;TIME;REST
N;10-12 reps
1;;65 kg x 11;;0:00
2;;65 kg x 11;;0:00
3;;65 kg x 11;;0:00

#;Face Pull;REPS;TIME;REST
N;15-20 reps
1;;15 kg x 20;;0:00
2;;15 kg x 20;;0:00
3;;15 kg x 20;;0:00

#;Barbell Curl;REPS;TIME;REST
N;8-12 reps
1;;35 kg x 8;;0:00
2;;35 kg x 8;;0:00
3;;35 kg x 8;;0:00

#;Seated Hammer Curls;REPS;TIME;REST
N;10-12 reps
1;;17.5 kg x 10;;0:00
2;;17.5 kg x 10;;0:00
3;;17.5 kg x 10;;0:00
